Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.621,0.794,0,-6.247,1,0.128,0.345,5.6e-6,0.0885,0.574,152.018,5VkGXpBU8SlLmpouW15PaW,202164,italianindiepop,pop
0.768,0.562,5,-7.79,0,0.215,0.472,0,0.102,0.737,92.013,4b8hQaPTM7FhpOOAkKBj5A,219293,italianindiepop,pop
0.761,0.631,0,-6.489,1,0.168,0.544,0,0.137,0.832,149.911,1X5cIbcus9tWrmnu4Y2fyD,180002,italianindiepop,pop
0.666,0.884,4,-7.358,1,0.045,0.386,2.07e-6,0.105,0.9,159.962,6Ugf0yinkxHQdpsvwfLbP2,224895,italianindiepop,pop
0.41,0.92,2,-4.498,1,0.0716,0.0053,4.06e-6,0.129,0.842,164.003,0UKrxWXDjizGyvnRlQqxWh,218093,italianindiepop,pop
0.651,0.639,3,-7.836,0,0.0583,0.019,0,0.0522,0.758,157.738,45oFq8ZKV9KDhzYb2Rh1y4,247440,italianindiepop,pop
0.568,0.772,5,-4.924,1,0.0342,0.00638,0,0.267,0.652,164.154,6fw5Tpxt8Ci5ne4BRxdqH6,184293,italianindiepop,pop
0.577,0.447,6,-11.342,1,0.0312,0.554,0.0836,0.116,0.261,81.005,7DrF5l5QJVCNPhPFdfz3kk,261640,italianindiepop,pop
0.669,0.879,7,-7.891,1,0.043,0.122,0.226,0.119,0.698,158.125,3AxeQ3sbQtOHu7WzIysAai,222333,italianindiepop,pop
0.382,0.7,2,-7.706,0,0.0466,0.0999,1.27e-5,0.118,0.566,82.164,04L7OEPWt1RRcBtcEFXv0W,216507,italianindiepop,pop
0.474,0.821,9,-6.698,1,0.0448,0.0473,0,0.23,0.723,164.973,6ZeKhVl90RZyhifNeKCnIY,243973,italianindiepop,pop
0.414,0.161,7,-22.32,0,0.0318,0.883,2.23e-4,0.117,0.423,159.375,5ihS6UUlyQAfmp48eSkxuQ,199493,italianindiepop,pop
0.507,0.98,9,-1.944,1,0.08,0.322,2.41e-6,0.33,0.935,159.83,5mwD7qbXOZ982aokBZeXOv,177067,italianindiepop,pop
0.508,0.72,11,-5.908,0,0.0628,0.272,0,0.0563,0.472,79.983,4JehYebiI9JE8sR8MisGVb,261640,italianindiepop,pop
0.667,0.666,1,-4.936,1,0.187,0.764,1.13e-4,0.0879,0.964,79.787,41QiQuCuy3k9QtJYZSDY52,196568,italianindiepop,pop
0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,34gCuhDGsG4bRPIf9bb02f,281560,italianindiepop,pop
0.723,0.806,7,-5.247,1,0.151,0.0667,0,0.0959,0.883,160.049,1sB0xWZMGPPHtSrvHcMzIy,220012,italianindiepop,pop
0.369,0.591,4,-6.37,1,0.102,0.329,3.48e-6,0.0762,0.548,158.399,77w4HJEAGzRwHTapyXjFl1,218613,italianindiepop,pop
0.538,0.43,9,-10.306,0,0.0287,0.394,1.67e-5,0.129,0.244,79.893,5rfPSIMVQ2Ezro4IzjSt6K,280004,italianindiepop,pop
0.498,0.384,4,-10.752,1,0.0976,0.818,9.37e-4,0.13,0.25,79.856,37z3ghNvcoPvHypKWTb2Sz,170787,italianindiepop,pop
0.519,0.145,3,-19.581,1,0.0392,0.987,0.0643,0.108,0.487,158.975,6Rt6KwuF7I8ZkdZG2G0bYr,284131,italianindiepop,pop
0.519,0.601,11,-10.409,0,0.033,0.227,0.007,0.112,0.164,158.055,2dtcNplc1W8GFAo9LPzLri,316067,italianindiepop,pop
0.649,0.361,9,-11.921,1,0.0501,0.877,0.0052,0.138,0.235,164.138,11J9U2NVJqqzp82kctRQeZ,202360,italianindiepop,pop
0.421,0.418,11,-11.588,1,0.0528,0.783,9.29e-5,0.281,0.228,84.283,2vKUa0RyA8xIzFteB7mikF,234194,italianindiepop,pop
0.543,0.548,1,-10.243,1,0.0368,0.602,8.64e-6,0.0903,0.336,82.403,2civdpekxE4iYZxAjeRoMk,207426,italianindiepop,pop
0.538,0.345,9,-9.011,1,0.0275,0.689,0,0.0999,0.466,80.28,2TT6JaeTtDj0KSKy7ql5dc,216650,italianindiepop,pop
0.664,0.239,3,-13.842,1,0.0337,0.89,0.0176,0.111,0.226,79.854,3JB3bFSesM8GlOxt8qAGPo,230589,italianindiepop,pop
0.454,0.666,11,-6.541,1,0.0364,0.349,2.39e-6,0.191,0.585,159.968,6Qr1ChOap1WchlSJh0JVsc,235947,italianindiepop,pop
0.722,0.515,3,-6.619,0,0.0296,0.149,0.0041,0.0806,0.324,100,6ttrEQjcuuUb4cVZjIzZgk,174360,rocktico,rock
0.474,0.724,9,-5.599,1,0.0292,0.00184,0.0011,0.139,0.249,145.042,71wMhkKnZT39nXvI0blism,271133,rocktico,rock
0.691,0.56,10,-6.391,1,0.0414,0.0549,0,0.165,0.76,122.965,0JNdRvNM5flPC44TaX0h4U,216773,rocktico,rock
0.56,0.95,9,-2.681,1,0.0675,0.0127,2.07e-4,0.329,0.858,99.898,2yntyVtqV4vmBW36DzhB6U,205600,rocktico,rock
0.426,0.829,8,-5.504,1,0.041,0.00181,0.0113,0.317,0.58,87.964,72cteA9V98e6DHPKrq1fdR,253467,rocktico,rock
0.47,0.739,4,-5.233,1,0.0336,0.0587,3.47e-4,0.219,0.867,129.901,020Lrc6kD4yjME7dqpdeE3,348004,rocktico,rock
0.434,0.779,7,-5.26,1,0.0506,0.00747,0,0.135,0.768,98.267,5T89NPWtRcA9OUyLwLObxm,187012,rocktico,rock
0.716,0.691,4,-6.016,0,0.037,0.132,6.62e-6,0.0873,0.954,120.466,2cFdve7S3z6DvfvQV5Ac1H,206055,rocktico,rock
0.382,0.728,9,-4.925,0,0.0416,0.339,0,0.661,0.326,118.767,0w50rgNAMtRdpHxU9uqQxP,295040,rocktico,rock
0.512,0.974,2,-3.738,1,0.0664,9.77e-5,0.00785,0.104,0.734,145.016,2ruALtD6wNIBZXSLOZh0Je,191800,rocktico,rock
0.566,0.963,4,-3.263,1,0.043,4.88e-4,2.61e-5,0.304,0.675,108.005,3kKiVLsVJNZGmAuck95Ubf,181347,rocktico,rock
0.786,0.624,4,-6.051,0,0.0294,0.00898,0.00811,0.128,0.871,105.015,5fXoeiltdy32SXDhvilB5R,254267,rocktico,rock
0.479,0.848,11,-4.683,1,0.101,0.157,0,0.237,0.875,105.51,0yHu0KtyOdelloZeAXqNmW,192215,rocktico,rock
0.565,0.849,2,-6.999,1,0.0549,0.0179,0,0.05,0.917,115.869,2g9Bsskx5mo5y1gHmJYzZq,170653,rocktico,rock
0.667,0.632,0,-9.773,1,0.0415,0.486,0,0.132,0.615,125.053,013ZCdmgwZZxh4d0SJCDYP,239041,rocktico,rock
0.321,0.943,9,-3.983,0,0.238,0.0148,8.28e-6,0.132,0.634,180.002,1mYaZjYHuB5qsD6AucNTgW,257277,rocktico,rock
0.719,0.379,4,-10.15,0,0.0388,0.574,0.00134,0.101,0.72,126.001,1WymkHYSIWQHvFOTdMyLO2,136507,rocktico,rock
0.512,0.68,2,-9.081,1,0.0292,7.21e-4,1.21e-4,0.0907,0.229,95.033,5sHRF0nOXJMUcgVMmwwRtS,477947,rocktico,rock
0.477,0.919,7,-6.573,1,0.0333,0.0042,1.24e-4,0.105,0.36,140.03,1NgZmvts1mj9SqlvKKjZ1f,269909,rocktico,rock
0.468,0.987,0,-3.283,1,0.0613,0.107,0,0.133,0.39,147.008,4gSMIcEKLtILId2aWbPBKo,171500,rocktico,rock
0.433,0.965,8,-4.977,1,0.0858,6.95e-5,0,0.364,0.598,157.998,12gmU6kcI0f1UVmjcVkmeQ,196754,rocktico,rock
0.303,0.949,7,-3.342,1,0.0535,2.59e-4,2.99e-5,0.254,0.461,169.913,6AAOd8IangtI0vLS0V1iZi,194640,rocktico,rock
0.49,0.743,0,-5.155,0,0.0409,0.255,7.21e-6,0.3,0.363,89.974,3RiPr603aXAoi4GHyXx0uy,258827,rocktico,rock
0.474,0.895,0,-3.84,1,0.0564,0.0134,0,0.239,0.255,119.908,3rBO0a30kWk85iYAV8K5as,205760,rocktico,rock
0.444,0.963,1,-3.565,0,0.108,6.17e-4,0,0.202,0.418,197.073,6mCjOSXkABONouTVa6PQOy,210427,rocktico,rock
0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-6,0.537,0.567,151.99,7s0lDK7y3XLmI7tcsRAbW0,186827,rocktico,rock
0.579,0.922,6,-4.345,0,0.0526,0.00787,5.01e-6,0.107,0.863,95.974,4GOoHJ5j014ZDnUKZgzT4U,210347,rocktico,rock
0.63,0.946,0,-4.22,1,0.106,3.83e-4,0,0.404,0.539,113.839,3P8zrkBArAfdjFJxPtZRUO,199840,rocktico,rock
0.572,0.901,11,-3.374,1,0.0523,0.00784,0,0.288,0.609,132.99,1iir1dMidSGRzbPMCCEtfX,203760,rocktico,rock
0.509,0.906,9,-3.435,1,0.0517,0.0407,3.29e-5,0.179,0.603,104.965,5OMCffelD9cnJCgG3xnHzU,244720,rocktico,rock
0.483,0.974,7,-3.368,1,0.0971,0.141,0.00532,0.428,0.562,160.065,1vrjcPplEuenckUzGGp2UR,224360,rocktico,rock
0.552,0.915,4,-3.713,1,0.0559,0.0013,3.74e-5,0.206,0.606,90.013,5MsZIaCYY6Tsdph0LiB0hE,203413,rocktico,rock
0.445,0.754,10,-3.969,1,0.0288,0.00742,2.66e-4,0.116,0.368,101.59,42mFRL3WVqio2wfjE9wTq0,221773,rocktico,rock
0.573,0.806,2,-5.172,1,0.0326,5.98e-4,5.28e-6,0.142,0.589,101.998,3nH2w4Q9yths31lC9C26fT,223867,rocktico,rock
0.627,0.846,1,-3.834,0,0.0457,0.0019,3.97e-6,0.0758,0.686,105.061,0DGXUvOixp2ptxBz3mQ3EV,209453,rocktico,rock
0.573,0.902,0,-3.209,1,0.0299,8.08e-5,1.02e-4,0.304,0.304,111.944,0q99swv2f9L5m8JHkF3sDC,259720,rocktico,rock
0.655,0.733,8,-4.401,1,0.0324,8.19e-4,4.01e-5,0.0792,0.569,116.984,2owXQZEmYfwbUXzaliVSpj,215093,rocktico,rock
0.631,0.793,1,-4.086,0,0.0468,2.18e-4,5.65e-5,0.0976,0.648,136.96,3VA4sjTMSTTF02hFGmlpJh,189373,rocktico,rock
0.677,0.434,5,-10.414,1,0.0299,0.441,0.053,0.0915,0.242,111.007,0Nt9OgNZ856RjKIPldNRf9,260213,rocktico,rock
0.494,0.672,3,-4.877,1,0.0405,0.0273,0,0.105,0.557,156.208,4j3X4KX8rURekAVIFUhI23,277027,rocktico,rock
0.498,0.969,9,-3.662,1,0.0747,4.73e-4,3.69e-4,0.0627,0.509,167.116,4CM1SYcjJyA80nz2DSlPOh,207293,rocktico,rock
0.722,0.807,7,-4.425,0,0.0452,0.0446,0,0.333,0.842,110.022,7HcSCPbOymM6JzALQWB1Hc,188587,rocktico,rock
0.395,0.917,8,-6.86,1,0.133,0.00143,0,0.261,0.563,169.088,4uVjbl6daCwjhDur7qLddu,197640,rocktico,rock
0.6,0.63,7,-8.704,1,0.0351,0.207,0,0.218,0.594,131.177,3jOntmqhGF5ZEbOosZBFpc,233173,smoothjazz,jazz
0.629,0.784,4,-9.853,0,0.108,0.258,0.845,0.434,0.485,108.279,1cvnTFykOXMbhoxZRI5ko5,334507,smoothjazz,jazz
0.797,0.614,11,-10.137,0,0.0312,0.247,0.0104,0.0931,0.696,110.228,6LS0c1lgxmr5VIRMNX6Wml,306093,smoothjazz,jazz
0.652,0.604,9,-8.766,0,0.227,0.111,1.01e-5,0.0409,0.675,170.003,5ewa79Xg31HDefmPUpZX0Y,249960,smoothjazz,jazz
0.615,0.455,5,-11.05,1,0.0262,0.31,4.71e-5,0.415,0.483,92.163,7KsXSnQc8qdeBSOnTM5Vvn,289173,smoothjazz,jazz
0.775,0.562,10,-11.246,0,0.025,0.0655,0.153,0.0747,0.939,114.527,6wWlaSxOrBizAcpqkuv1FJ,292080,smoothjazz,jazz
0.47,0.612,1,-10.047,0,0.113,0.0292,3.38e-5,0.98,0.355,128.481,5MtEEV9yXK7JCcZAg7nxgG,221867,smoothjazz,jazz
0.734,0.485,4,-13.865,0,0.0465,0.357,1.9e-4,0.0401,0.933,95.321,5GvWrvLIqoHroq7YvO260M,222280,smoothjazz,jazz
0.634,0.624,4,-5.494,1,0.0631,0.332,0,0.343,0.806,82.991,0nN3eWDZQS9gv9V5nDEFxg,244267,smoothjazz,jazz
0.659,0.549,9,-9.774,1,0.0233,0.44,2.68e-6,0.0832,0.709,94.536,2QIvd2Uow99gv5kBBbtf3y,206517,smoothjazz,jazz
0.744,0.457,0,-9.659,1,0.0325,0.587,6.8e-6,0.0841,0.857,141.998,20Sld1bVccKrfCcWqDjCqa,193093,smoothjazz,jazz
0.748,0.565,6,-8.794,1,0.0556,0.239,0,0.0745,0.715,95.501,5yVsjWCjcEAZ4Patr5ZnFI,239107,smoothjazz,jazz
0.719,0.585,0,-9.73,1,0.0334,0.0365,0.0442,0.11,0.472,120.015,45oDOLbo3VUcHPEkSN45Yf,345453,smoothjazz,jazz
0.742,0.838,11,-3.807,0,0.028,0.0037,2.76e-4,0.113,0.848,119.998,6aaO2VdqDWZvbTakjq6EHO,193440,smoothjazz,jazz
0.739,0.562,8,-9.119,1,0.0409,0.76,7.09e-4,0.203,0.881,130.039,2UFHUn1FfSdtbpTgnREyJZ,204160,smoothjazz,jazz
0.746,0.81,5,-3.504,0,0.086,0.144,0,0.175,0.889,105.241,10dCVz6E5iRgqvoqq9dKfz,247813,smoothjazz,jazz
0.805,0.49,0,-8.566,1,0.0694,0.164,0.865,0.087,0.531,96.711,6oJKXuSp3d7birgxRQsLkA,326029,smoothjazz,jazz
0.716,0.823,2,-6.808,1,0.0588,0.333,0.00137,0.407,0.524,105.399,0iCvHpQydvk5Mc9vhIMCDr,235040,smoothjazz,jazz
0.753,0.471,0,-10.48,1,0.0317,0.0805,0.0299,0.131,0.778,96.038,6l4TNbfPtNAOOlGIfceSaO,346133,smoothjazz,jazz
0.85,0.468,2,-9.09,0,0.039,0.547,0.0667,0.106,0.76,106.974,1GOWxtNxjOT3j4mr5FiPQJ,160907,smoothjazz,jazz
0.561,0.752,11,-8.461,0,0.035,0.0504,9.72e-5,0.187,0.85,152.961,3d1gD90vbTwPyJuZA0rLQT,210361,smoothjazz,jazz
0.768,0.531,1,-11.856,0,0.0696,0.198,0.277,0.284,0.712,95.392,1w4HSbCBpaI6hM7hOUpCo0,210093,smoothjazz,jazz
0.681,0.264,8,-21.861,1,0.0309,0.833,0.441,0.103,0.692,93.809,7gkboYtvhuXNS4EUwmFPcw,175400,smoothjazz,jazz
0.755,0.464,10,-13.958,0,0.0937,0.0192,2.76e-5,0.061,0.852,95.893,7Gnaj9g9IlY28Dh9V9hDeP,242293,smoothjazz,jazz
0.748,0.618,4,-9.552,0,0.0286,0.385,0.0822,0.0574,0.968,108.016,5kXsYsAokoxwn5b4d3KkwW,247453,smoothjazz,jazz
0.631,0.814,9,-7.418,0,0.0315,0.0131,0.892,0.127,0.378,119.999,1DBtj204t7MSzwcg9FeSDI,275760,smoothjazz,jazz
0.632,0.843,4,-5.054,0,0.0323,0.0455,1.18e-4,0.266,0.592,108.09,1ryRhtwmzwAWdqAaSQJmJZ,252387,smoothjazz,jazz
0.703,0.631,3,-4.976,1,0.0407,0.167,0,0.291,0.907,135.553,33cSoDUWFlvBjGjyv4B1S2,228907,smoothjazz,jazz
0.795,0.564,0,-8.63,1,0.0298,0.353,3.6e-4,0.0761,0.728,120.825,4dldnOikYFCNhYzAQIR3vz,314212,smoothjazz,jazz
0.782,0.544,4,-5.448,1,0.0306,0.212,0.106,0.179,0.753,90.562,2jJulR1CTEuHsXpS6bGDou,150933,smoothjazz,jazz
0.615,0.716,11,-6.297,0,0.0402,0.015,0.00217,0.221,0.608,116.921,4PC8SOiPn6mDAqzlXjQfTC,263667,smoothjazz,jazz
0.505,0.625,5,-8.195,0,0.0686,0.603,3.98e-5,0.0823,0.608,110.791,3RqEHR3ghCpj0D4w7buJcy,332133,smoothjazz,jazz
0.636,0.55,5,-6.905,0,0.0237,0.14,0,0.0763,0.535,90.97,7m8PDR3PRg5lPhWMdYrktc,208733,smoothjazz,jazz
0.757,0.532,9,-11.626,0,0.0653,0.278,0.169,0.0866,0.694,93.527,783E1dj08UzLaUJF7RQPf7,333585,smoothjazz,jazz
0.74,0.831,0,-6.16,1,0.0259,0.121,0.352,0.0529,0.849,114.016,77nK6R9MaQZ9qhXF11ZTg8,227413,smoothjazz,jazz
0.74,0.671,11,-10.392,0,0.0895,0.0384,0.924,0.109,0.374,95.988,16fPrLFNDUXHBnarWpmVXt,228670,smoothjazz,jazz
0.525,0.474,9,-11.506,1,0.0342,0.174,0.293,0.103,0.544,171.832,4OhqyqyGeHRSJXdypoQ1Qr,235547,smoothjazz,jazz
0.763,0.701,7,-6.324,1,0.0283,0.149,0.584,0.0935,0.737,99.037,5S6EHC45If9NSN5jIHVzP1,263493,smoothjazz,jazz
0.607,0.852,4,-8.918,1,0.0303,0.318,0.703,0.0961,0.628,100.003,73MC1F6Tl0f5f0SsL0dnkP,293595,smoothjazz,jazz
0.618,0.778,5,-6.372,1,0.0423,0.0708,4.81e-4,0.21,0.729,92.843,7igzgZaMWs7r1YVCC3orR0,255133,smoothjazz,jazz
0.745,0.648,5,-9.076,1,0.037,0.0325,0.656,0.094,0.961,132.949,5lP2x2DbMv3Zw4aSKd0XCL,227927,smoothjazz,jazz
0.691,0.155,5,-18.388,0,0.0319,0.378,0.417,0.0967,0.202,113.238,1kWnPTqIIu5PWT8xcq3nmo,319707,smoothjazz,jazz
0.628,0.762,10,-8.128,0,0.0291,0.3,0.845,0.126,0.586,95.054,7cfvff2eLF4MuXjvlIYUlb,254747,smoothjazz,jazz
0.559,0.587,5,-12.877,0,0.0265,0.585,0.859,0.0913,0.533,92.181,6d2q3SkVl5H6DetUUBwDr2,241160,smoothjazz,jazz
0.793,0.706,1,-8.429,0,0.0344,0.72,0.506,0.0693,0.671,112.026,5WPFxvzBPWFJ0klZ4OysmJ,230698,smoothjazz,jazz
0.626,0.455,1,-13.305,1,0.0319,0.265,0.895,0.0653,0.724,91.025,1jKOG02lqHnwYXHpyLF3Nd,276507,smoothjazz,jazz
0.679,0.732,5,-9.71,0,0.0263,0.19,0.327,0.0725,0.828,138.17,2QFlvrkBqDkwo4OAjFowk4,305435,smoothjazz,jazz
0.789,0.676,8,-8.124,1,0.0344,0.345,0.0281,0.112,0.869,91.011,4jZCaGd8dbeuPy707up4g2,210773,smoothjazz,jazz
0.684,0.727,5,-8.807,0,0.0263,0.295,0.921,0.213,0.723,106.036,40UbNyeFo1F7ETJ4zLi14e,247347,smoothjazz,jazz
0.724,0.847,5,-6.332,0,0.035,0.0268,0.904,0.108,0.408,112.001,4iEmbYMGk4dA4yyDvdDOcZ,241554,smoothjazz,jazz
0.573,0.39,0,-21.163,1,0.0341,0.484,0.921,0.111,0.51,90.012,2towzdAjgcNFfeHVf7KJu0,237333,smoothjazz,jazz
0.487,0.395,2,-12.877,0,0.0279,0.501,0.028,0.0775,0.296,84.797,5PToV0rcWxhiElVbfntRxo,284840,smoothjazz,jazz
0.715,0.628,7,-9.402,0,0.0324,0.0288,0.908,0.163,0.824,120.018,3HTD6RDifXMUCCMEanCTZX,253333,smoothjazz,jazz
0.588,0.54,5,-11.323,0,0.0344,0.25,0.753,0.0967,0.458,89.268,6set2eJRzTXBvcnA6fRg9S,400507,smoothjazz,jazz
0.504,0.713,5,-10.764,0,0.0453,0.178,0.612,0.0812,0.844,184.009,6CGDDogGQz9x6Uzyumt0CX,265667,smoothjazz,jazz
0.773,0.464,5,-9.922,0,0.0311,0.188,0.943,0.11,0.851,97.465,2dYkPKqJHjz9GIQ33grJaN,224840,smoothjazz,jazz
0.701,0.887,7,-5.88,1,0.0377,0.0521,0.783,0.0656,0.707,117.068,2aYIkhUdpenW6PJReGY0s5,213334,smoothjazz,jazz
0.528,0.613,6,-11.487,0,0.0315,0.0435,0.0101,0.0473,0.628,169.426,0IKLiLKFusV1eYuDBa6wgs,353826,smoothjazz,jazz
0.596,0.672,0,-10.06,0,0.0282,0.382,0.906,0.133,0.626,78.316,4xoxGlf2cDlMVrCej8muYm,316733,smoothjazz,jazz
0.691,0.621,2,-12.145,0,0.0431,0.0958,0.835,0.202,0.658,167.072,3h8x42Ejjbo88SXiry9E8Z,258573,smoothjazz,jazz
0.744,0.906,5,-5.653,0,0.0477,0.298,0.105,0.141,0.556,103.972,7JWyMt0OBBnPKuTGx6UNYs,258138,smoothjazz,jazz
0.607,0.742,1,-9.078,0,0.0311,0.0924,0.907,0.143,0.782,98.857,7fecyTsMmCllnt07IgfBeB,283051,smoothjazz,jazz
0.69,0.731,5,-5.741,0,0.0336,0.16,0.337,0.143,0.693,95.343,5RBz7DhODMg5hVM5vJ9NrM,298773,smoothjazz,jazz
0.738,0.675,0,-7.501,1,0.0311,0.123,0.892,0.0932,0.653,104.001,3lLj3ifrNJINoIm5DgQxhn,278200,smoothjazz,jazz
0.702,0.551,0,-10.883,1,0.0297,0.504,0.877,0.0894,0.638,118.003,0SQYpkrsCIKQuLmmmTHvtl,259973,smoothjazz,jazz
0.71,0.51,0,-9.365,1,0.0287,0.764,0.775,0.124,0.585,110.039,7DGaavqmjlIbem8aSVLHlE,308385,smoothjazz,jazz
0.615,0.777,7,-7.08,1,0.033,0.505,0.882,0.0594,0.653,102.032,6MHSVB9nwWAC5vU6OmKI4z,303080,smoothjazz,jazz
0.584,0.778,9,-7.749,0,0.0394,0.00212,0.255,0.18,0.662,94.996,6pC43SDOrTogVzj9ej2FjM,232827,panamanianrock,rock
0.572,0.745,9,-7.914,0,0.0311,0.00198,0,0.337,0.731,90.052,4TXwLcdcxT9jKBrqsJ9OVK,282827,panamanianrock,rock
0.621,0.588,6,-10.375,0,0.0469,0.0116,0.495,0.115,0.486,90.02,2HWMtLcsPrtAfm2LmsHeYw,303013,panamanianrock,rock
0.62,0.457,2,-12.843,1,0.0401,0.343,0.478,0.334,0.166,114.937,3HVB2BrgQaqmA5C4w75QjS,223000,panamanianrock,rock
0.367,0.552,7,-8.652,1,0.0391,0.00659,0.0287,0.101,0.374,115.16,0AmG9ohq0fAll40KKocUIr,285453,panamanianrock,rock
0.663,0.783,1,-5.023,0,0.0386,0.274,0,0.0526,0.748,110.021,6snoknETa0s351tUWufGUn,257307,panamanianrock,rock
0.569,0.8,10,-3.109,0,0.0544,0.0149,0,0.265,0.799,183.759,7KySyss2eI2wepiPmBs3ZC,225360,panamanianrock,rock
0.51,0.889,4,-5.082,0,0.194,0.0155,0,0.119,0.66,167.852,5P5VvYMNEDrc8LDZhrUdjO,208680,panamanianrock,rock
0.564,0.597,4,-11.507,0,0.0432,0.104,0.00916,0.243,0.479,82.491,1hJ9Asq7sA4OotJIByCe8J,310000,panamanianrock,rock
0.654,0.468,4,-10.434,0,0.0279,0.309,0.00145,0.0623,0.786,77.496,2ygCPGdwqYOiFOhTQi3iAj,218000,panamanianrock,rock
0.466,0.699,4,-8.59,0,0.0471,0.00227,0.04,0.338,0.777,167.863,01wzNyikTG0qzVu16nSK8i,288080,panamanianrock,rock
0.692,0.747,7,-8.191,1,0.0368,0.056,3.29e-5,0.192,0.747,147.628,720UzNnKdJIYHwhWh6MPYs,199827,panamanianrock,rock
0.696,0.525,0,-8.612,1,0.0393,0.0642,0.0282,0.0688,0.449,83.706,0GJHxdhwl1uJ8AYhHGaXir,260867,panamanianrock,rock
0.751,0.78,1,-6.737,0,0.0299,0.00225,5.11e-4,0.0907,0.815,115.028,2qxxAsgKPOYL6J8vgaufl5,275040,panamanianrock,rock
0.531,0.581,7,-11.948,1,0.0311,0.0486,0.182,0.103,0.498,145.075,3G0np4nyL2TE7Ls2UshhgJ,255747,panamanianrock,rock
0.586,0.446,8,-9.739,0,0.0342,0.397,2.36e-4,0.12,0.197,134.977,4TqZ2UBfKPUiKUh9gK20UI,398360,panamanianrock,rock
0.59,0.509,4,-12.478,0,0.0322,0.0552,0.0828,0.334,0.258,119.415,2okNfBFMNsOplcfwIY8moF,252240,panamanianrock,rock
0.81,0.345,6,-13.221,0,0.0354,0.702,0.196,0.113,0.673,98.005,1jwkaAdp3q8Jkdb2JevRT6,194227,panamanianrock,rock
0.695,0.353,1,-17.042,0,0.0381,0.636,0.0019,0.13,0.386,114.081,45gerX9NNF0jKLDYUmXiYz,239867,panamanianrock,rock
0.673,0.935,1,-4.295,1,0.209,0.0431,0.00468,0.237,0.874,177.923,5xqvJPhkrU90ApE4xIhBCx,306000,panamanianrock,rock
0.453,0.799,11,-5.531,1,0.0369,0.00108,0.101,0.11,0.173,127.041,2hmlsqWnZVGO59jOY9WmhT,225333,panamanianrock,rock
0.249,0.39,11,-7.973,0,0.0356,0.0793,0.0496,0.0918,0.115,121.885,19SDIpeVAkW5J8K3BqR8IN,276107,panamanianrock,rock
0.736,0.511,7,-7.492,1,0.0319,0.423,5.43e-5,0.115,0.551,91.03,3asgdKsJ8dKP6EIu5Vk3Zp,221403,panamanianrock,rock
0.506,0.728,7,-5.882,1,0.0502,0.0532,3.36e-5,0.296,0.383,111.811,5y3A4S64vthRBzxBnBpA8y,215573,panamanianrock,rock
0.743,0.851,9,-6.627,0,0.11,0.00407,1.01e-4,0.0952,0.96,110.031,6mtnIAeUus8g4mvoxe25jT,233933,panamanianrock,rock
0.829,0.751,9,-7.711,1,0.0327,0.0396,6.29e-6,0.129,0.961,122.623,3xpcvtYhORHDoGqgLqfegS,183600,panamanianrock,rock
0.362,0.832,7,-5.44,1,0.0316,3.51e-4,5.02e-4,0.349,0.527,179.939,2HZNDFqzevk2o9jx0ppYjC,252567,panamanianrock,rock
0.296,0.544,9,-6.371,1,0.0403,0.296,0,0.114,0.273,181.788,2NKNFnWdc7uWgfNbHgTVWk,276944,panamanianrock,rock
0.577,0.691,11,-4.336,0,0.035,0.0354,1.32e-4,0.384,0.659,135.08,1e9PJM8XNHWomVqL8YLQax,318944,panamanianrock,rock
0.787,0.741,6,-5.338,0,0.078,0.157,0.166,0.119,0.741,123.002,18UlxLFmN3khtaanQaotPJ,260002,panamanianrock,rock
0.518,0.695,6,-5.209,0,0.0309,2.26e-4,0.0608,0.0925,0.256,100.099,4gDKHSWboUx0ms8pZnGsqL,195053,panamanianrock,rock
0.668,0.633,1,-7.454,0,0.111,0.0844,9.19e-5,0.19,0.74,74.995,3ojrMB9lL4gB0fViKkpByF,198733,panamanianrock,rock
0.296,0.544,9,-6.371,1,0.0403,0.296,0,0.114,0.273,181.788,2NKNFnWdc7uWgfNbHgTVWk,276944,panamanianrock,rock
0.416,0.945,2,-4.466,1,0.0392,6.87e-5,0,0.0818,0.773,176.363,3dnseht8MK2K5dH3TARlFZ,270315,panamanianrock,rock
0.545,0.443,9,-8.673,1,0.0279,0.167,0,0.245,0.147,119.951,4rwUvL7xganq0a8ZYFddGI,338914,panamanianrock,rock
0.749,0.849,7,-6.005,1,0.0285,0.0504,0,0.151,0.964,120.66,6yGrBbtNfJfetouIfhOh0f,208947,panamanianrock,rock
0.545,0.743,7,-6.692,0,0.0364,0.202,0,0.183,0.643,149.96,5b3bQIJp2Zv725wAJcocqK,222720,panamanianrock,rock
0.642,0.876,0,-5.367,1,0.0309,0.024,0,0.0806,0.802,110.012,5B6H7q5xag1H1IyTwjPqro,184375,panamanianrock,rock
0.555,0.333,7,-10.183,1,0.0284,0.629,0,0.255,0.435,65.702,4TFX6kxmCs6abLakiqElFx,250254,panamanianrock,rock
0.44,0.351,10,-17.074,0,0.0575,0.188,0.00628,0.106,0.448,144.892,6ZcTJPOBEMoR9qfpwYkZIe,181420,panamanianrock,rock
